id,label_text
672,transfer_timing
673,atm_support
674,fiat_currency_support
675,top_up_limits
676,verify_top_up
677,pending_top_up
678,edit_personal_details
679,card_arrival
680,top_up_by_bank_transfer_charge
681,getting_virtual_card
682,declined_cash_withdrawal
683,beneficiary_not_allowed
684,change_pin
685,beneficiary_not_allowed
686,compromised_card
687,passcode_forgotten
688,declined_cash_withdrawal
689,declined_card_payment
690,country_support
691,top_up_by_bank_transfer_charge
692,declined_card_payment
693,passcode_forgotten
694,passcode_forgotten
695,passcode_forgotten
696,direct_debit_payment_not_recognised
697,lost_or_stolen_card
698,direct_debit_payment_not_recognised
699,card_payment_not_recognised
700,pending_cash_withdrawal
701,top_up_by_card_charge
702,exchange_charge
703,card_swallowed
704,card_payment_fee_charged
705,atm_support
706,edit_personal_details
707,card_not_working
708,edit_personal_details
709,exchange_via_app
710,get_physical_card
711,wrong_exchange_rate_for_cash_withdrawal
712,age_limit
713,top_up_by_bank_transfer_charge
714,get_disposable_virtual_card
715,top_up_by_bank_transfer_charge
716,compromised_card
717,card_about_to_expire
718,Refund_not_showing_up
719,automatic_top_up
720,top_up_by_cash_or_cheque
721,exchange_via_app
722,balance_not_updated_after_cheque_or_cash_deposit
723,balance_not_updated_after_cheque_or_cash_deposit
724,card_about_to_expire
725,card_about_to_expire
726,get_disposable_virtual_card
727,card_swallowed
728,Refund_not_showing_up
729,contactless_not_working
730,verify_my_identity
731,get_disposable_virtual_card
732,getting_virtual_card
733,receiving_money
734,card_payment_not_recognised
735,get_physical_card
736,exchange_rate
737,transfer_into_account
738,declined_cash_withdrawal
739,compromised_card
740,verify_top_up
741,verify_source_of_funds
742,top_up_reverted
743,card_payment_wrong_exchange_rate
744,failed_transfer
745,country_support
746,get_physical_card
747,edit_personal_details
748,get_disposable_virtual_card
749,card_not_working
750,reverted_card_payment?
751,failed_transfer
752,contactless_not_working
753,visa_or_mastercard
754,unable_to_verify_identity
755,get_disposable_virtual_card
756,pending_transfer
757,card_about_to_expire
758,card_payment_not_recognised
759,lost_or_stolen_card
760,topping_up_by_card
761,top_up_limits
762,card_arrival
763,top_up_by_bank_transfer_charge
764,card_linking
765,balance_not_updated_after_bank_transfer
766,transfer_into_account
767,pin_blocked
768,top_up_reverted
769,visa_or_mastercard
770,balance_not_updated_after_cheque_or_cash_deposit
771,card_acceptance
772,automatic_top_up
773,age_limit
774,order_physical_card
775,country_support
776,order_physical_card
777,pending_card_payment
778,card_arrival
779,top_up_by_bank_transfer_charge
780,lost_or_stolen_card
781,passcode_forgotten
782,getting_spare_card
783,fiat_currency_support
784,fiat_currency_support
785,card_about_to_expire
786,receiving_money
787,card_payment_wrong_exchange_rate
788,beneficiary_not_allowed
789,cash_withdrawal_charge
790,declined_transfer
791,automatic_top_up
792,exchange_charge
793,wrong_amount_of_cash_received
794,card_swallowed
795,top_up_limits
796,fiat_currency_support
797,why_verify_identity
798,apple_pay_or_google_pay
799,card_about_to_expire
800,unable_to_verify_identity
801,top_up_failed
802,terminate_account
803,card_linking
804,age_limit
805,reverted_card_payment?
806,transfer_timing
807,card_swallowed
808,transfer_fee_charged
809,pending_top_up
810,card_about_to_expire
811,passcode_forgotten
812,verify_my_identity
813,top_up_by_cash_or_cheque
814,pending_card_payment
815,wrong_amount_of_cash_received
816,balance_not_updated_after_cheque_or_cash_deposit
817,automatic_top_up
818,order_physical_card
819,getting_virtual_card
820,top_up_by_card_charge
821,supported_cards_and_currencies
822,contactless_not_working
823,cash_withdrawal_not_recognised
824,card_payment_not_recognised
825,card_acceptance
826,verify_top_up
827,receiving_money
828,transfer_fee_charged
829,receiving_money
830,order_physical_card
831,beneficiary_not_allowed
832,card_payment_fee_charged
833,card_delivery_estimate
834,card_delivery_estimate
835,apple_pay_or_google_pay
836,edit_personal_details
837,fiat_currency_support
838,extra_charge_on_statement
839,verify_my_identity
840,balance_not_updated_after_bank_transfer
841,top_up_by_bank_transfer_charge
842,declined_transfer
843,automatic_top_up
844,wrong_exchange_rate_for_cash_withdrawal
845,virtual_card_not_working
846,country_support
847,top_up_by_cash_or_cheque
848,extra_charge_on_statement
849,exchange_via_app
850,lost_or_stolen_card
851,top_up_by_card_charge
852,edit_personal_details
853,card_swallowed
854,card_arrival
855,card_about_to_expire
856,lost_or_stolen_card
857,exchange_rate
858,why_verify_identity
859,transfer_fee_charged
860,card_payment_wrong_exchange_rate
861,exchange_via_app
862,exchange_charge
863,get_disposable_virtual_card
864,reverted_card_payment?
865,card_swallowed
866,disposable_card_limits
867,lost_or_stolen_card
868,pending_top_up
869,lost_or_stolen_card
870,top_up_limits
871,visa_or_mastercard
872,wrong_amount_of_cash_received
873,apple_pay_or_google_pay
874,age_limit
875,beneficiary_not_allowed
876,reverted_card_payment?
877,failed_transfer
878,compromised_card
879,reverted_card_payment?
880,top_up_by_bank_transfer_charge
881,verify_top_up
882,pending_transfer
883,request_refund
884,virtual_card_not_working
885,top_up_by_bank_transfer_charge
886,exchange_charge
887,automatic_top_up
888,request_refund
889,request_refund
890,receiving_money
891,card_arrival
892,verify_my_identity
893,get_physical_card
894,card_swallowed
895,failed_transfer
896,verify_source_of_funds
897,Refund_not_showing_up
898,reverted_card_payment?
899,compromised_card
900,top_up_by_cash_or_cheque
901,direct_debit_payment_not_recognised
902,top_up_by_cash_or_cheque
903,verify_my_identity
904,verify_top_up
905,balance_not_updated_after_bank_transfer
906,wrong_exchange_rate_for_cash_withdrawal
907,top_up_by_cash_or_cheque
908,balance_not_updated_after_cheque_or_cash_deposit
909,exchange_charge
910,extra_charge_on_statement
911,top_up_reverted
912,virtual_card_not_working
913,transfer_timing
914,card_payment_not_recognised
915,get_disposable_virtual_card
916,declined_cash_withdrawal
917,card_payment_not_recognised
918,extra_charge_on_statement
919,top_up_failed
920,receiving_money
921,why_verify_identity
922,lost_or_stolen_phone
923,get_physical_card
924,lost_or_stolen_phone
925,beneficiary_not_allowed
926,wrong_exchange_rate_for_cash_withdrawal
927,transfer_into_account
928,apple_pay_or_google_pay
929,wrong_exchange_rate_for_cash_withdrawal
930,card_acceptance
931,cash_withdrawal_not_recognised
932,fiat_currency_support
933,pending_card_payment
934,pending_top_up
935,balance_not_updated_after_bank_transfer
936,verify_top_up
937,Refund_not_showing_up
938,transfer_into_account
939,top_up_limits
940,exchange_via_app
941,balance_not_updated_after_cheque_or_cash_deposit
942,exchange_rate
943,transfer_fee_charged
944,balance_not_updated_after_cheque_or_cash_deposit
945,cash_withdrawal_charge
946,declined_card_payment
947,pending_transfer
948,pending_top_up
949,card_payment_fee_charged
950,get_disposable_virtual_card
951,cash_withdrawal_not_recognised
952,exchange_rate
953,card_about_to_expire
954,virtual_card_not_working
955,balance_not_updated_after_bank_transfer
956,card_payment_fee_charged
957,terminate_account
958,pending_top_up
959,top_up_by_bank_transfer_charge
960,transfer_timing
961,atm_support
962,country_support
963,transfer_not_received_by_recipient
964,top_up_by_card_charge
965,card_linking
966,card_swallowed
967,verify_my_identity
968,change_pin
969,transfer_fee_charged
970,exchange_charge
971,top_up_by_card_charge
972,balance_not_updated_after_bank_transfer
973,getting_virtual_card
974,automatic_top_up
975,automatic_top_up
976,transaction_charged_twice
977,request_refund
978,cancel_transfer
979,card_not_working
980,transfer_timing
981,topping_up_by_card
982,cancel_transfer
983,transfer_fee_charged
984,transfer_into_account
985,country_support
986,get_disposable_virtual_card
987,extra_charge_on_statement
988,getting_virtual_card
989,reverted_card_payment?
990,declined_card_payment
991,visa_or_mastercard
992,card_acceptance
993,exchange_via_app
994,exchange_via_app
995,receiving_money
996,top_up_failed
997,atm_support
998,receiving_money
999,getting_virtual_card
1000,top_up_reverted
1001,card_payment_not_recognised
1002,visa_or_mastercard
1003,fiat_currency_support
1004,virtual_card_not_working
1005,top_up_limits
1006,receiving_money
1007,visa_or_mastercard
1008,get_physical_card
1009,verify_top_up
1010,declined_card_payment
1011,wrong_amount_of_cash_received
1012,apple_pay_or_google_pay
1013,age_limit
1014,atm_support
1015,wrong_amount_of_cash_received
1016,transfer_not_received_by_recipient
1017,top_up_failed
1018,card_payment_wrong_exchange_rate
1019,top_up_by_bank_transfer_charge
1020,transaction_charged_twice
1021,get_disposable_virtual_card
1022,receiving_money
1023,receiving_money
1024,get_physical_card
1025,order_physical_card
1026,fiat_currency_support
1027,card_swallowed
1028,disposable_card_limits
1029,declined_cash_withdrawal
1030,verify_source_of_funds
1031,reverted_card_payment?
1032,top_up_reverted
1033,top_up_by_card_charge
1034,lost_or_stolen_phone
1035,balance_not_updated_after_cheque_or_cash_deposit
1036,pending_transfer
1037,beneficiary_not_allowed
1038,card_swallowed
1039,verify_top_up
1040,get_disposable_virtual_card
1041,card_payment_wrong_exchange_rate
1042,transfer_not_received_by_recipient
1043,visa_or_mastercard
1044,declined_card_payment
1045,pending_transfer
1046,activate_my_card
1047,balance_not_updated_after_bank_transfer
1048,why_verify_identity
1049,top_up_by_card_charge
1050,extra_charge_on_statement
1051,transfer_into_account
1052,cash_withdrawal_charge
1053,topping_up_by_card
1054,country_support
1055,exchange_rate
1056,top_up_by_cash_or_cheque
1057,fiat_currency_support
1058,pending_card_payment
1059,balance_not_updated_after_cheque_or_cash_deposit
1060,verify_top_up
1061,edit_personal_details
1062,extra_charge_on_statement
1063,pending_transfer
1064,verify_top_up
1065,verify_top_up
1066,card_payment_fee_charged
1067,cancel_transfer
1068,Refund_not_showing_up
1069,declined_cash_withdrawal
1070,receiving_money
1071,automatic_top_up
1072,declined_transfer
1073,apple_pay_or_google_pay
1074,reverted_card_payment?
1075,Refund_not_showing_up
1076,order_physical_card
1077,direct_debit_payment_not_recognised
1078,request_refund
1079,card_not_working
1080,transfer_not_received_by_recipient
1081,card_payment_fee_charged
1082,receiving_money
1083,card_payment_not_recognised
1084,automatic_top_up
1085,cancel_transfer
1086,transfer_timing
1087,get_physical_card
1088,getting_spare_card
1089,card_payment_not_recognised
1090,failed_transfer
1091,virtual_card_not_working
1092,top_up_limits
1093,beneficiary_not_allowed
1094,balance_not_updated_after_bank_transfer
1095,cancel_transfer
1096,verify_my_identity
1097,verify_top_up
1098,topping_up_by_card
1099,top_up_by_bank_transfer_charge
1100,supported_cards_and_currencies
1101,transfer_fee_charged
1102,card_payment_wrong_exchange_rate
1103,pin_blocked
1104,terminate_account
1105,exchange_rate
1106,verify_my_identity
1107,terminate_account
1108,reverted_card_payment?
1109,card_acceptance
1110,automatic_top_up
1111,getting_spare_card
1112,balance_not_updated_after_cheque_or_cash_deposit
1113,supported_cards_and_currencies
1114,edit_personal_details
1115,card_payment_not_recognised
1116,cash_withdrawal_not_recognised
1117,verify_my_identity
1118,why_verify_identity
1119,fiat_currency_support
1120,balance_not_updated_after_bank_transfer
1121,transfer_into_account
1122,getting_virtual_card
1123,pending_card_payment
1124,contactless_not_working
1125,cancel_transfer
1126,disposable_card_limits
1127,top_up_by_card_charge
1128,cancel_transfer
1129,edit_personal_details
1130,transfer_into_account
1131,request_refund
1132,get_disposable_virtual_card
1133,get_physical_card
1134,age_limit
1135,transfer_into_account
1136,lost_or_stolen_card
1137,country_support
1138,fiat_currency_support
1139,card_arrival
1140,why_verify_identity
1141,declined_transfer
1142,balance_not_updated_after_cheque_or_cash_deposit
1143,change_pin
1144,getting_spare_card
1145,cancel_transfer
1146,supported_cards_and_currencies
1147,top_up_failed
1148,topping_up_by_card
1149,topping_up_by_card
1150,order_physical_card
1151,transfer_timing
1152,transfer_into_account
1153,card_arrival
1154,pin_blocked
1155,disposable_card_limits
1156,virtual_card_not_working
1157,atm_support
1158,supported_cards_and_currencies
1159,balance_not_updated_after_bank_transfer
1160,unable_to_verify_identity
1161,balance_not_updated_after_cheque_or_cash_deposit
1162,cash_withdrawal_charge
1163,compromised_card
1164,request_refund
1165,transfer_into_account
1166,declined_cash_withdrawal
1167,card_acceptance
1168,passcode_forgotten
1169,atm_support
1170,get_disposable_virtual_card
1171,declined_transfer
1172,atm_support
1173,transfer_into_account
1174,card_delivery_estimate
1175,compromised_card
1176,compromised_card
1177,wrong_amount_of_cash_received
1178,declined_card_payment
1179,unable_to_verify_identity
