id,label_text
131,automatic_top_up
132,why_verify_identity
133,music_query
134,card_delivery_estimate
135,pin_blocked
136,not toxic
137,alarm
138,supported_cards_and_currencies
139,play
140,not toxic
141,music
142,music
143,not toxic
144,lost_or_stolen_card
145,not toxic
146,news_query
147,not toxic
148,pending_cash_withdrawal
149,takeaway
150,alarm_set
151,play_music
152,takeaway
153,takeaway
154,alarm_remove
155,fiat_currency_support
156,not toxic
157,card_acceptance
158,not toxic
159,contactless_not_working
160,news_query
161,card_arrival
162,wrong_amount_of_cash_received
163,card_delivery_estimate
164,not toxic
165,not toxic
166,not toxic
167,weather_query
168,card_delivery_estimate
169,alarm
170,takeaway
171,iot
172,not toxic
173,iot
174,not toxic
175,not toxic
176,general_joke
177,datetime
178,not toxic
179,not toxic
180,audio
181,iot
182,play
183,pin_blocked
184,general
185,weather
186,not toxic
187,datetime
188,play
189,not toxic
190,not toxic
191,card_delivery_estimate
192,transfer_not_received_by_recipient
193,not toxic
194,alarm_set
195,not toxic
196,card_arrival
197,music
198,card_payment_wrong_exchange_rate
199,weather_query
200,news
201,alarm
202,card_linking
203,fiat_currency_support
204,not toxic
205,iot
206,not toxic
207,card_payment_wrong_exchange_rate
208,not toxic
209,iot
210,alarm
211,news_query
212,fiat_currency_support
213,music
214,play_music
215,alarm
216,not toxic
217,card_payment_fee_charged
218,alarm
219,not toxic
220,alarm
221,not toxic
222,not toxic
223,audio
224,toxic
225,not toxic
226,music
227,not toxic
228,not toxic
229,exchange_rate
230,not toxic
231,card_payment_fee_charged
232,iot
233,weather_query
234,exchange_via_app
235,why_verify_identity
236,not toxic
237,automatic_top_up
238,not toxic
239,weather
240,alarm
241,card_payment_wrong_exchange_rate
242,wrong_amount_of_cash_received
243,news
244,not toxic
245,play_music
246,play_music
247,general
248,play_music
249,play_music
250,weather
251,weather_query
252,cancel_transfer
253,iot
254,iot
255,weather
256,exchange_rate
257,play_music
258,not toxic
259,news
260,not toxic
261,not toxic
262,not toxic
263,news_query
264,unable_to_verify_identity
265,iot
266,card_arrival
267,play_music
268,not toxic
269,play_music
270,play_music
271,music
272,not toxic
273,top_up_reverted
274,weather
275,takeaway
276,card_acceptance
277,automatic_top_up
278,alarm_query
279,takeaway
280,alarm
281,not toxic
282,not toxic
283,not toxic
284,general
285,play
286,exchange_via_app
287,lost_or_stolen_card
288,news_query
289,automatic_top_up
290,alarm
291,weather
292,music
293,play
294,music
295,general
296,news_query
297,music
298,not toxic
299,pending_cash_withdrawal
300,play_music
301,iot_hue_lightchange
302,play_music
303,music
304,not toxic
305,not toxic
306,audio_volume_up
307,not toxic
308,music_likeness
309,not toxic
310,not toxic
311,pending_cash_withdrawal
312,pending_cash_withdrawal
313,play
314,datetime_query
315,iot
316,general_joke
317,not toxic
318,play
319,not toxic
320,takeaway_query
321,card_acceptance
322,not toxic
323,not toxic
324,supported_cards_and_currencies
325,not toxic
326,play
327,not toxic
328,music
329,cancel_transfer
330,datetime
331,not toxic
332,alarm
333,not toxic
334,automatic_top_up
335,weather
336,alarm_remove
337,general
338,iot
339,datetime
340,card_not_working
341,top_up_limits
342,card_not_working
343,alarm_set
344,pin_blocked
345,pin_blocked
346,not toxic
347,not toxic
348,alarm_query
349,weather
350,not toxic
351,pin_blocked
352,not toxic
353,not toxic
354,extra_charge_on_statement
355,datetime_convert
356,play_music
357,iot
358,news
359,not toxic
360,play
361,news
362,not toxic
363,general
364,not toxic
365,audio_volume_up
366,not toxic
367,general
368,getting_virtual_card
369,audio
370,music_query
371,not toxic
372,pending_cash_withdrawal
373,not toxic
374,not toxic
375,weather_query
376,news
377,alarm
378,card_not_working
379,audio
380,iot
381,iot
382,getting_virtual_card
383,alarm
384,weather
385,not toxic
386,not toxic
387,not toxic
388,not toxic
389,getting_virtual_card
390,takeaway_query
391,why_verify_identity
392,not toxic
393,pending_top_up
394,pending_cash_withdrawal
395,not toxic
396,datetime
397,not toxic
398,iot
399,play_music
400,not toxic
401,card_acceptance
402,datetime
403,audio
404,card_payment_not_recognised
405,news
406,music
407,not toxic
408,card_not_working
409,transfer_not_received_by_recipient
410,card_payment_wrong_exchange_rate
411,not toxic
412,iot
413,alarm
414,not toxic
415,audio
416,card_arrival
417,general_joke
418,balance_not_updated_after_cheque_or_cash_deposit
419,contactless_not_working
420,not toxic
421,alarm
422,play
423,not toxic
424,not toxic
425,weather
426,not toxic
427,not toxic
428,not toxic
429,play
430,pending_cash_withdrawal
431,balance_not_updated_after_cheque_or_cash_deposit
432,not toxic
433,weather
434,not toxic
435,not toxic
436,play_music
437,general_quirky
438,wrong_amount_of_cash_received
439,supported_cards_and_currencies
440,not toxic
441,not toxic
442,music_query
443,weather
444,weather_query
445,general
446,music
447,not toxic
448,card_payment_not_recognised
449,not toxic
450,takeaway_query
451,not toxic
452,alarm_query
453,pending_cash_withdrawal
454,alarm
455,supported_cards_and_currencies
456,transfer_not_received_by_recipient
457,getting_virtual_card
458,music
459,supported_cards_and_currencies
460,not toxic
461,alarm_query
462,transfer_not_received_by_recipient
463,lost_or_stolen_card
464,card_linking
465,not toxic
466,edit_personal_details
467,play_music
468,play_music
469,iot
470,weather
471,weather
472,not toxic
473,music
474,iot
475,play_music
476,supported_cards_and_currencies
477,card_payment_not_recognised
478,card_arrival
479,weather
480,age_limit
481,news
482,play
483,balance_not_updated_after_cheque_or_cash_deposit
484,not toxic
485,datetime
486,play_music
487,top_up_reverted
488,age_limit
489,play_music
490,not toxic
491,not toxic
492,alarm_set
493,not toxic
494,iot_coffee
495,automatic_top_up
496,not toxic
497,play_music
498,alarm
499,iot_cleaning
500,not toxic
501,alarm
502,card_acceptance
503,not toxic
504,datetime
505,unable_to_verify_identity
506,card_payment_fee_charged
507,pending_top_up
508,fiat_currency_support
509,iot_coffee
510,play
511,not toxic
512,not toxic
513,weather_query
514,play_music
515,music
516,card_linking
517,exchange_via_app
518,alarm_set
519,card_arrival
520,not toxic
521,exchange_via_app
522,not toxic
523,news
524,play_music
525,not toxic
526,not toxic
527,not toxic
528,takeaway
529,news_query
530,pending_top_up
531,iot
532,card_arrival
533,play
534,play_music
535,general_joke
536,weather_query
537,card_payment_not_recognised
538,general
539,top_up_limits
540,not toxic
541,music_query
542,iot
543,not toxic
544,age_limit
545,not toxic
546,not toxic
547,not toxic
548,not toxic
549,play_music
550,alarm_query
551,news_query
552,balance_not_updated_after_cheque_or_cash_deposit
553,play_music
554,not toxic
555,alarm_set
556,music_query
557,weather
558,alarm_remove
559,news
560,card_payment_not_recognised
561,exchange_rate
562,card_linking
563,music
564,takeaway_order
565,wrong_amount_of_cash_received
566,takeaway
567,not toxic
568,not toxic
569,music
570,not toxic
571,weather
572,not toxic
573,not toxic
574,not toxic
575,weather
576,news
577,card_payment_fee_charged
578,iot
579,play_music
580,not toxic
581,not toxic
582,audio_volume_mute
583,play_music
584,not toxic
585,not toxic
586,not toxic
587,not toxic
588,datetime_query
589,takeaway_query
590,pending_top_up
591,music_query
592,not toxic
593,cancel_transfer
594,not toxic
595,weather
596,iot_hue_lightchange
597,play
598,not toxic
599,datetime_query
600,cancel_transfer
601,not toxic
602,news
603,not toxic
604,top_up_by_bank_transfer_charge
605,datetime
606,card_delivery_estimate
607,alarm
608,alarm_query
609,card_payment_wrong_exchange_rate
610,not toxic
611,pin_blocked
612,not toxic
613,top_up_by_bank_transfer_charge
614,not toxic
615,getting_virtual_card
616,iot_hue_lightup
617,play
618,not toxic
619,card_not_working
620,getting_virtual_card
621,not toxic
622,not toxic
623,weather_query
624,not toxic
625,not toxic
626,iot_cleaning
627,card_delivery_estimate
628,alarm_set
629,not toxic
630,play
631,play_music
632,card_payment_not_recognised
633,wrong_amount_of_cash_received
634,weather_query
635,general
636,not toxic
637,iot
638,general_greet
639,alarm
640,alarm_set
641,not toxic
642,audio_volume_mute
643,not toxic
644,not toxic
645,not toxic
646,exchange_via_app
647,play_music
648,wrong_amount_of_cash_received
649,weather
650,play_music
651,play_music
652,balance_not_updated_after_cheque_or_cash_deposit
653,audio
654,not toxic
655,weather_query
656,iot_cleaning
657,extra_charge_on_statement
658,not toxic
659,automatic_top_up
660,card_linking
661,pending_cash_withdrawal
662,pending_cash_withdrawal
663,extra_charge_on_statement
664,transfer_not_received_by_recipient
665,card_arrival
666,alarm
667,play_music
668,weather
669,not toxic
670,pending_top_up
671,play
672,not toxic
673,iot
674,not toxic
675,news_query
676,card_not_working
677,not toxic
678,play_music
679,not toxic
680,card_payment_not_recognised
681,not toxic
682,not toxic
683,play
684,not toxic
685,not toxic
686,not toxic
687,iot
688,not toxic
689,news_query
690,not toxic
691,general_quirky
692,top_up_limits
693,weather
694,not toxic
695,exchange_via_app
696,play
697,extra_charge_on_statement
698,balance_not_updated_after_cheque_or_cash_deposit
699,card_payment_not_recognised
700,weather
701,not toxic
702,datetime
703,not toxic
704,not toxic
705,pin_blocked
706,play_music
707,wrong_amount_of_cash_received
708,cancel_transfer
709,takeaway
710,top_up_limits
711,play
712,not toxic
713,play_music
714,audio
715,lost_or_stolen_card
716,weather
717,music_query
718,weather
719,not toxic
720,news
721,not toxic
722,not toxic
723,not toxic
724,datetime_query
725,play
726,play_music
727,extra_charge_on_statement
728,weather_query
729,not toxic
730,not toxic
731,general
732,iot_cleaning
733,not toxic
734,not toxic
735,alarm
736,not toxic
737,weather_query
738,not toxic
739,card_payment_fee_charged
740,lost_or_stolen_card
741,pending_top_up
742,play_music
743,not toxic
744,music
745,extra_charge_on_statement
746,getting_virtual_card
747,alarm_set
748,weather
749,music
750,not toxic
751,not toxic
752,not toxic
753,not toxic
754,audio
755,news
756,audio_volume_mute
757,news
758,transfer_not_received_by_recipient
759,edit_personal_details
760,iot
761,card_delivery_estimate
762,alarm
763,alarm
764,not toxic
765,not toxic
766,alarm_query
767,not toxic
768,takeaway_order
769,news_query
770,music
771,takeaway
772,not toxic
773,card_delivery_estimate
774,alarm
775,alarm_set
776,not toxic
777,extra_charge_on_statement
778,datetime
779,iot_cleaning
780,not toxic
781,alarm
782,cancel_transfer
783,not toxic
784,pending_cash_withdrawal
785,not toxic
786,card_payment_fee_charged
787,news
788,iot_hue_lightchange
789,not toxic
790,not toxic
791,not toxic
792,news
793,not toxic
794,contactless_not_working
795,play_music
796,card_linking
797,automatic_top_up
798,play_music
799,transfer_not_received_by_recipient
800,audio
801,iot
802,not toxic
803,supported_cards_and_currencies
804,edit_personal_details
805,lost_or_stolen_card
806,not toxic
807,iot
808,not toxic
809,card_arrival
810,alarm_remove
811,not toxic
812,iot
813,not toxic
814,wrong_amount_of_cash_received
815,music_query
816,supported_cards_and_currencies
817,music
818,not toxic
819,play_music
820,weather
821,not toxic
822,not toxic
823,weather
824,not toxic
825,iot
826,card_not_working
827,alarm
828,not toxic
829,pending_cash_withdrawal
830,not toxic
831,not toxic
832,weather
833,alarm_query
834,play_music
835,weather
836,not toxic
837,weather_query
838,datetime
839,not toxic
840,iot
841,not toxic
842,weather
843,datetime
844,not toxic
845,card_arrival
846,weather
847,pending_cash_withdrawal
848,alarm_set
849,not toxic
850,not toxic
851,balance_not_updated_after_cheque_or_cash_deposit
852,alarm_query
853,pin_blocked
854,iot
855,alarm
856,pending_cash_withdrawal
857,alarm
858,cancel_transfer
859,not toxic
860,alarm_query
861,not toxic
862,not toxic
863,news
864,not toxic
865,play_music
866,weather
867,music_likeness
868,card_not_working
869,extra_charge_on_statement
870,not toxic
871,iot
872,alarm
873,play_music
874,iot
875,takeaway
876,takeaway
877,card_payment_fee_charged
878,not toxic
879,not toxic
880,play
881,not toxic
882,not toxic
883,play
884,music_likeness
885,not toxic
886,exchange_via_app
887,play_music
888,music_likeness
889,audio
890,weather
891,weather
892,not toxic
893,transfer_not_received_by_recipient
894,not toxic
895,news
896,not toxic
897,play_music
898,audio
899,play_music
900,card_delivery_estimate
901,card_not_working
902,balance_not_updated_after_cheque_or_cash_deposit
903,balance_not_updated_after_cheque_or_cash_deposit
904,datetime
905,iot
906,weather
907,weather
908,news
909,automatic_top_up
910,audio
911,not toxic
912,datetime_query
913,card_not_working
914,not toxic
915,audio
916,pending_top_up
917,play_music
918,transfer_not_received_by_recipient
919,card_payment_not_recognised
920,card_delivery_estimate
921,not toxic
922,not toxic
923,alarm
924,not toxic
925,iot
926,not toxic
927,age_limit
928,not toxic
929,play_music
930,play
931,not toxic
932,weather
933,weather
934,supported_cards_and_currencies
935,not toxic
936,iot
937,not toxic
938,music
939,general_joke
940,unable_to_verify_identity
941,not toxic
942,alarm_query
943,weather
944,not toxic
945,iot
946,toxic
947,not toxic
948,weather
949,not toxic
950,alarm
951,datetime
952,supported_cards_and_currencies
953,news
954,music_likeness
955,play
956,play
957,not toxic
958,getting_virtual_card
959,iot
960,weather
961,not toxic
962,not toxic
963,play_music
964,not toxic
965,play_music
966,music
967,alarm
968,iot
969,datetime
970,alarm
971,play
972,card_payment_wrong_exchange_rate
973,transfer_not_received_by_recipient
974,not toxic
975,alarm_query
976,alarm
977,extra_charge_on_statement
978,not toxic
979,wrong_amount_of_cash_received
980,takeaway
981,card_payment_fee_charged
982,weather_query
983,not toxic
984,not toxic
985,not toxic
986,wrong_amount_of_cash_received
987,iot_cleaning
988,not toxic
989,not toxic
990,alarm
991,alarm
992,datetime
993,not toxic
994,alarm
995,datetime_query
996,top_up_by_bank_transfer_charge
997,pending_cash_withdrawal
998,not toxic
999,datetime_query
1000,not toxic
1001,play
1002,toxic
1003,not toxic
1004,not toxic
1005,card_not_working
1006,card_not_working
1007,alarm_set
1008,music
1009,exchange_rate
1010,iot
1011,not toxic
1012,card_not_working
1013,alarm
1014,alarm
1015,not toxic
1016,general
1017,weather
1018,card_arrival
1019,alarm
1020,iot
1021,transfer_not_received_by_recipient
1022,datetime
1023,card_linking
1024,not toxic
1025,exchange_via_app
1026,iot
1027,not toxic
1028,iot
1029,not toxic
1030,not toxic
1031,general_joke
1032,general
1033,not toxic
1034,play_music
1035,not toxic
1036,alarm
1037,top_up_reverted
1038,music
1039,not toxic
1040,not toxic
1041,not toxic
1042,audio_volume_down
1043,takeaway
1044,wrong_amount_of_cash_received
1045,weather_query
1046,not toxic
1047,pin_blocked
1048,news
1049,not toxic
1050,balance_not_updated_after_cheque_or_cash_deposit
1051,not toxic
1052,cancel_transfer
1053,audio
1054,card_payment_not_recognised
1055,exchange_via_app
1056,news
1057,not toxic
1058,transfer_not_received_by_recipient
1059,not toxic
1060,not toxic
1061,not toxic
1062,news_query
1063,alarm
1064,play
1065,toxic
1066,general
1067,play_music
1068,pin_blocked
1069,not toxic
1070,card_payment_not_recognised
1071,not toxic
1072,lost_or_stolen_card
1073,not toxic
1074,weather_query
1075,cancel_transfer
1076,iot
1077,play_music
1078,news_query
1079,pending_top_up
1080,not toxic
1081,not toxic
1082,not toxic
1083,not toxic
1084,not toxic
1085,play_music
1086,alarm
1087,datetime
1088,alarm
1089,card_not_working
1090,weather_query
1091,cancel_transfer
1092,card_arrival
1093,play_music
1094,iot
1095,general
1096,getting_virtual_card
1097,alarm_set
1098,iot
1099,play_music
1100,iot
1101,not toxic
1102,general_greet
1103,extra_charge_on_statement
1104,weather
1105,weather
1106,transfer_not_received_by_recipient
1107,not toxic
1108,news
1109,not toxic
1110,exchange_via_app
1111,edit_personal_details
1112,not toxic
1113,music_likeness
1114,not toxic
1115,not toxic
1116,card_linking
1117,general
1118,not toxic
1119,not toxic
1120,not toxic
1121,not toxic
1122,not toxic
1123,general
1124,not toxic
1125,alarm_query
1126,not toxic
1127,news
1128,top_up_reverted
1129,alarm
1130,play_music
1131,alarm_set
1132,top_up_reverted
1133,not toxic
1134,not toxic
1135,card_payment_wrong_exchange_rate
1136,unable_to_verify_identity
1137,not toxic
1138,iot
1139,alarm
1140,not toxic
1141,not toxic
1142,iot
1143,iot
1144,fiat_currency_support
1145,not toxic
1146,weather
1147,play
1148,not toxic
1149,alarm
1150,play_music
1151,not toxic
1152,play
1153,play
1154,play_music
1155,not toxic
1156,play
1157,alarm
1158,contactless_not_working
1159,edit_personal_details
1160,alarm
1161,news_query
1162,datetime_query
1163,play
1164,balance_not_updated_after_cheque_or_cash_deposit
1165,play_music
1166,not toxic
1167,alarm_query
1168,not toxic
1169,not toxic
1170,iot
1171,not toxic
1172,takeaway
1173,general
1174,not toxic
1175,iot_coffee
1176,iot
1177,play_music
1178,news
1179,balance_not_updated_after_cheque_or_cash_deposit
1180,music
1181,takeaway
1182,play
1183,pin_blocked
1184,not toxic
1185,supported_cards_and_currencies
1186,iot
1187,not toxic
1188,not toxic
1189,not toxic
1190,news
1191,iot
1192,transfer_not_received_by_recipient
1193,not toxic
1194,play_music
1195,iot
1196,not toxic
1197,not toxic
1198,play_music
1199,not toxic
1200,play_music
1201,not toxic
1202,not toxic
1203,alarm
1204,not toxic
1205,news_query
1206,edit_personal_details
1207,alarm
1208,iot
1209,not toxic
1210,news
1211,card_linking
1212,not toxic
1213,alarm_query
1214,alarm_set
1215,play_music
1216,not toxic
1217,iot_cleaning
1218,card_not_working
1219,top_up_by_bank_transfer_charge
1220,datetime
1221,play_music
1222,datetime_query
1223,not toxic
1224,not toxic
1225,pending_top_up
1226,not toxic
1227,pending_cash_withdrawal
1228,not toxic
1229,iot
1230,not toxic
1231,weather
1232,weather
1233,news
1234,play
1235,not toxic
1236,not toxic
1237,music_likeness
1238,not toxic
1239,weather
1240,alarm_set
1241,not toxic
1242,not toxic
1243,lost_or_stolen_card
1244,alarm
1245,music
1246,datetime
1247,weather_query
1248,datetime_convert
1249,wrong_amount_of_cash_received
1250,music
1251,getting_virtual_card
1252,play
1253,not toxic
1254,not toxic
1255,datetime
1256,iot
1257,exchange_via_app
1258,weather_query
1259,not toxic
1260,takeaway_query
1261,takeaway
1262,alarm_remove
1263,not toxic
1264,news
1265,general_quirky
1266,general
1267,not toxic
1268,iot
1269,play_music
1270,alarm
1271,play_music
1272,wrong_amount_of_cash_received
1273,datetime
1274,not toxic
1275,card_arrival
1276,alarm
1277,play
1278,weather
1279,card_payment_wrong_exchange_rate
1280,not toxic
1281,play_music
1282,transfer_not_received_by_recipient
1283,card_payment_not_recognised
1284,not toxic
1285,card_payment_not_recognised
1286,not toxic
1287,not toxic
1288,alarm
1289,alarm
1290,not toxic
1291,not toxic
1292,card_not_working
1293,takeaway
1294,weather
1295,not toxic
1296,music
1297,top_up_limits
1298,card_not_working
1299,news_query
1300,play
1301,alarm
1302,card_acceptance
1303,transfer_not_received_by_recipient
1304,not toxic
1305,not toxic
1306,card_arrival
1307,not toxic
1308,iot
1309,music_query
1310,not toxic
1311,extra_charge_on_statement
1312,music_likeness
1313,card_payment_not_recognised
1314,alarm
1315,not toxic
1316,not toxic
1317,iot
1318,news_query
1319,weather
1320,music_query
1321,general
1322,alarm_remove
1323,audio
1324,music
1325,news
1326,play
1327,card_payment_not_recognised
1328,contactless_not_working
1329,not toxic
1330,supported_cards_and_currencies
1331,not toxic
1332,news
1333,alarm
1334,not toxic
1335,balance_not_updated_after_cheque_or_cash_deposit
1336,music_likeness
1337,not toxic
1338,alarm
1339,not toxic
1340,not toxic
1341,pending_cash_withdrawal
1342,play_music
1343,not toxic
1344,not toxic
1345,not toxic
1346,datetime
1347,alarm
1348,play
1349,weather
1350,news_query
1351,card_not_working
1352,music
1353,news
1354,not toxic
1355,contactless_not_working
1356,pending_cash_withdrawal
1357,weather_query
1358,play_music
1359,not toxic
1360,alarm_query
1361,card_not_working
1362,lost_or_stolen_card
1363,automatic_top_up
1364,iot
1365,supported_cards_and_currencies
1366,datetime_convert
1367,not toxic
1368,card_delivery_estimate
1369,exchange_rate
1370,not toxic
1371,not toxic
1372,not toxic
1373,audio
1374,not toxic
1375,not toxic
1376,general_greet
1377,play
1378,weather_query
1379,transfer_not_received_by_recipient
1380,balance_not_updated_after_cheque_or_cash_deposit
1381,card_not_working
1382,extra_charge_on_statement
1383,iot
1384,play_music
1385,not toxic
1386,not toxic
1387,not toxic
1388,datetime_query
1389,not toxic
1390,extra_charge_on_statement
1391,not toxic
1392,alarm
1393,getting_virtual_card
1394,pending_cash_withdrawal
1395,play
1396,not toxic
1397,card_payment_fee_charged
1398,news
1399,not toxic
1400,supported_cards_and_currencies
1401,supported_cards_and_currencies
1402,pin_blocked
1403,not toxic
1404,toxic
1405,play
1406,general
1407,balance_not_updated_after_cheque_or_cash_deposit
1408,unable_to_verify_identity
1409,datetime
1410,weather_query
1411,age_limit
1412,play_music
1413,edit_personal_details
1414,not toxic
1415,not toxic
1416,play_music
1417,not toxic
1418,play_music
1419,alarm
1420,not toxic
1421,music
1422,edit_personal_details
1423,iot
1424,not toxic
1425,top_up_reverted
1426,transfer_not_received_by_recipient
1427,not toxic
1428,top_up_reverted
1429,card_not_working
1430,age_limit
1431,fiat_currency_support
1432,takeaway
1433,iot
1434,not toxic
1435,news_query
1436,transfer_not_received_by_recipient
1437,not toxic
1438,not toxic
1439,not toxic
1440,datetime
1441,top_up_limits
1442,news
1443,not toxic
1444,top_up_by_bank_transfer_charge
1445,news
1446,datetime
1447,play
1448,play_music
1449,not toxic
1450,not toxic
1451,not toxic
1452,news_query
1453,alarm_query
1454,not toxic
1455,weather_query
1456,alarm
1457,datetime
1458,not toxic
1459,iot_coffee
1460,iot
1461,card_not_working
1462,card_payment_fee_charged
1463,card_payment_not_recognised
1464,card_acceptance
1465,fiat_currency_support
1466,audio_volume_mute
1467,not toxic
1468,takeaway_query
1469,not toxic
1470,cancel_transfer
1471,iot_hue_lightchange
1472,not toxic
1473,weather
1474,not toxic
1475,not toxic
1476,not toxic
1477,not toxic
1478,not toxic
1479,not toxic
1480,datetime_query
1481,not toxic
1482,iot
1483,card_arrival
1484,general
1485,pending_cash_withdrawal
1486,news_query
1487,not toxic
1488,not toxic
1489,datetime_query
1490,transfer_not_received_by_recipient
1491,play
1492,alarm
1493,not toxic
1494,weather
1495,lost_or_stolen_card
1496,card_acceptance
1497,not toxic
1498,iot
1499,news_query
1500,not toxic
1501,weather
1502,not toxic
1503,alarm
1504,music
1505,cancel_transfer
1506,not toxic
1507,alarm
1508,card_delivery_estimate
1509,not toxic
1510,general
1511,iot
1512,not toxic
1513,exchange_via_app
1514,takeaway
1515,weather_query
1516,audio_volume_mute
1517,iot_hue_lightchange
1518,lost_or_stolen_card
1519,not toxic
1520,weather_query
1521,music
1522,card_payment_wrong_exchange_rate
1523,weather
1524,pending_top_up
1525,pending_top_up
1526,not toxic
1527,datetime
1528,takeaway
1529,not toxic
1530,music
1531,unable_to_verify_identity
1532,news_query
1533,not toxic
1534,card_arrival
1535,news
1536,alarm_query
1537,alarm
1538,alarm_set
1539,not toxic
1540,general
1541,alarm
1542,play_music
1543,edit_personal_details
1544,datetime
1545,not toxic
1546,transfer_not_received_by_recipient
1547,weather
1548,datetime_query
1549,not toxic
1550,audio
1551,music
1552,datetime_convert
1553,music
1554,news_query
1555,weather_query
1556,exchange_rate
1557,not toxic
1558,datetime
1559,iot
1560,news
1561,alarm
1562,weather
1563,not toxic
1564,general_quirky
1565,news
1566,not toxic
1567,datetime
1568,exchange_rate
1569,getting_virtual_card
1570,pending_top_up
1571,automatic_top_up
1572,not toxic
1573,card_payment_not_recognised
1574,not toxic
1575,weather
1576,not toxic
1577,not toxic
1578,not toxic
1579,card_delivery_estimate
1580,play_music
1581,iot
1582,weather_query
1583,takeaway
1584,not toxic
1585,news
1586,extra_charge_on_statement
1587,not toxic
1588,not toxic
1589,getting_virtual_card
1590,card_linking
1591,iot
1592,iot
1593,not toxic
1594,not toxic
1595,alarm
1596,cancel_transfer
1597,not toxic
1598,edit_personal_details
1599,play_music
1600,news
1601,not toxic
1602,iot
1603,getting_virtual_card
1604,music
1605,not toxic
1606,iot
1607,not toxic
1608,play
1609,alarm
1610,automatic_top_up
1611,play_music
1612,age_limit
1613,not toxic
1614,unable_to_verify_identity
1615,iot
1616,alarm_remove
1617,edit_personal_details
1618,datetime
1619,alarm_query
1620,datetime_query
1621,datetime
1622,iot
1623,alarm
1624,not toxic
1625,not toxic
1626,alarm
1627,not toxic
1628,not toxic
1629,not toxic
1630,card_acceptance
1631,iot
1632,exchange_via_app
1633,weather_query
1634,iot
1635,not toxic
1636,card_not_working
1637,not toxic
1638,iot
1639,play_music
1640,not toxic
1641,age_limit
1642,fiat_currency_support
1643,general
1644,takeaway
1645,not toxic
1646,not toxic
1647,pending_top_up
1648,not toxic
1649,top_up_by_bank_transfer_charge
1650,age_limit
1651,cancel_transfer
1652,alarm
1653,not toxic
1654,pin_blocked
1655,why_verify_identity
1656,not toxic
1657,audio_volume_mute
1658,not toxic
1659,general_quirky
1660,not toxic
1661,not toxic
1662,not toxic
1663,exchange_rate
1664,not toxic
1665,not toxic
1666,not toxic
1667,iot
1668,not toxic
1669,datetime
1670,iot_hue_lightup
1671,top_up_reverted
1672,card_not_working
1673,iot
1674,not toxic
1675,not toxic
1676,pin_blocked
1677,not toxic
1678,play_music
1679,music
1680,not toxic
1681,datetime_convert
1682,pending_cash_withdrawal
1683,not toxic
1684,iot
1685,alarm
1686,takeaway
1687,music
1688,iot
1689,play
1690,toxic
1691,pin_blocked
1692,news
1693,iot
1694,top_up_reverted
1695,not toxic
1696,getting_virtual_card
1697,not toxic
1698,general_joke
1699,alarm
1700,toxic
1701,not toxic
1702,not toxic
1703,not toxic
1704,iot
1705,not toxic
1706,iot
1707,transfer_not_received_by_recipient
1708,not toxic
1709,takeaway
1710,exchange_via_app
1711,play_music
1712,not toxic
1713,not toxic
1714,play
1715,alarm_remove
1716,not toxic
1717,audio_volume_mute
1718,not toxic
1719,not toxic
1720,not toxic
1721,alarm
1722,not toxic
1723,weather
1724,transfer_not_received_by_recipient
1725,play_music
1726,not toxic
1727,not toxic
1728,not toxic
